0 0 0 0 1 0 0 0 1 0 0 0 0 0 155 0 0 0 0 0 0 710 0 0 404 0 0 0 231 0 0 0 0 1 0 0 0 0 0 377 0 1 0 0 0 0 1 0 0 749 1 0 1 0 0 0 0 1 217 624 0 1 0 0 0 1 0 422 1 0 0 0 0 1 1 1 0 1 588 0 0 0 0 1 0 1 0 1 874 0 0 0 0 0 0 0 0 0 0 0 999 0 812 0 266 0 1 0 1 0 0 0 0 0 0 0 119 0 0 1 562 0 0 749 562 1 0 0 312 0 0 0 
0 0 0 0 1 1 0 0 1 0 0 0 0 0 132 0 0 0 0 0 0 200 0 0 182 0 0 0 166 0 1 0 0 0 0 0 0 0 0 533 0 0 0 0 0 0 0 0 0 562 0 0 1 0 0 0 0 1 20 624 1 1 0 0 0 0 0 655 1 0 0 0 1 1 1 0 0 1 688 0 0 0 0 0 0 1 0 0 562 0 0 0 1 0 0 0 0 0 0 0 812 0 562 0 222 0 1 0 0 0 0 0 0 0 0 1 228 0 0 1 562 0 0 624 562 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 131 0 0 0 0 0 0 211 365 0 404 0 0 0 98 0 0 1 1 0 0 0 0 0 0 588 0 0 545 0 0 0 1 1 1 562 0 0 0 0 0 0 0 0 118 812 0 0 0 0 0 0 0 766 1 0 0 0 1 0 1 1 0 1 233 0 0 1 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 562 0 562 0 488 0 0 0 0 0 0 0 1 0 0 0 317 0 1 1 375 0 0 562 624 0 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 218 1 0 0 1 0 0 266 0 0 323 0 0 0 127 0 0 1 0 0 0 0 0 0 0 788 0 0 0 0 0 0 0 1 0 562 0 1 1 0 0 1 0 1 129 749 0 0 0 0 0 0 0 599 1 0 0 0 0 0 0 1 0 1 244 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 1 624 0 812 0 555 0 0 0 0 0 0 0 1 0 0 0 90 0 1 1 312 0 0 812 687 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 1 0 201 1 0 0 0 0 0 500 0 0 404 1 0 0 32 0 0 0 0 0 0 0 1 0 0 466 0 0 0 0 0 0 1 0 1 562 0 1 1 0 0 0 0 0 126 624 0 0 0 1 0 0 0 588 1 0 0 0 1 0 0 1 0 1 266 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 687 0 874 0 400 0 0 0 0 0 0 0 1 0 0 0 115 0 1 0 562 0 0 937 874 1 1 1 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 1 411 0 0 404 0 0 0 93 0 0 0 0 1 1 0 0 0 1 233 0 0 0 0 1 0 1 0 0 624 0 1 0 0 0 0 0 1 135 562 0 1 0 0 0 0 1 266 0 0 0 0 0 0 1 0 0 1 422 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 400 0 0 0 0 0 0 0 1 0 0 0 195 0 1 0 624 0 0 125 375 1 0 1 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 1 0 108 0 0 0 0 0 0 488 0 0 474 1 0 0 72 0 0 0 0 0 0 0 0 0 0 355 0 0 0 0 1 0 1 1 0 562 0 0 1 0 0 0 0 0 89 624 0 0 0 0 0 0 0 455 1 0 0 0 0 1 1 1 0 1 666 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 422 1 1 0 1 0 0 0 1 0 1 0 199 0 1 1 624 0 0 812 874 1 1 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 246 1 0 0 1 0 1 266 0 0 353 0 0 0 118 0 0 0 0 0 1 0 0 0 0 511 0 0 0 0 1 0 1 0 0 812 0 1 0 0 0 0 0 0 111 562 0 0 0 0 1 0 0 466 1 0 0 0 1 1 0 1 0 1 433 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 400 0 1 0 0 0 0 0 1 0 0 0 104 0 1 0 562 0 0 874 562 1 0 0 812 0 1 0 
0 0 0 0 1 0 0 1 1 0 0 0 0 0 116 1 0 0 1 0 1 400 0 0 404 0 0 0 95 0 0 0 0 0 1 0 0 0 0 544 0 0 0 0 0 0 1 1 1 749 0 1 1 0 0 0 0 1 118 812 0 1 0 0 0 0 0 344 1 0 0 0 1 0 0 1 0 1 355 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 1 0 437 0 562 0 533 0 1 0 0 0 0 0 1 0 0 0 58 0 1 0 562 0 0 812 624 1 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 79 0 1 0 0 0 0 633 0 0 353 0 1 0 85 0 0 1 0 0 0 0 0 0 0 677 0 0 0 0 0 0 0 0 0 437 0 0 1 0 0 0 0 0 117 874 0 1 0 0 0 0 1 633 1 0 0 0 0 0 1 1 0 1 189 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 533 0 0 0 0 0 0 0 1 0 0 0 73 0 1 0 437 0 1 562 749 0 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 228 1 0 0 0 1 1 311 0 436 404 0 0 0 56 1 0 0 0 0 1 0 0 0 0 522 0 0 0 0 0 0 1 1 0 562 0 1 1 0 0 0 0 0 81 812 0 0 0 0 0 0 0 455 1 0 0 0 1 0 0 1 0 1 311 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 250 0 562 0 888 0 1 0 1 1 0 0 1 0 0 0 305 0 1 0 812 0 0 874 624 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 116 1 0 0 1 0 1 311 0 0 353 0 0 0 152 0 0 0 0 0 1 0 0 0 0 611 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 118 562 0 1 0 0 0 0 0 400 1 0 0 0 1 1 0 1 0 1 555 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 624 0 533 0 1 0 0 0 0 0 1 0 0 0 134 0 1 0 562 1 0 812 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 136 0 0 0 0 0 0 488 341 0 444 0 1 0 212 0 0 1 0 1 0 0 0 0 0 500 0 0 0 0 0 0 1 0 0 500 0 0 1 0 0 0 0 0 179 749 0 1 0 0 0 1 0 710 1 0 0 0 1 0 1 1 0 0 233 0 0 0 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 1 687 0 874 0 522 0 0 0 0 0 0 0 1 0 0 0 70 0 1 0 562 0 0 562 874 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 0 0 304 0 0 0 0 0 1 300 0 0 353 1 0 0 63 0 0 0 0 0 0 0 0 0 0 355 0 0 0 0 0 0 0 0 0 999 0 0 0 0 1 0 0 0 26 812 0 1 0 1 0 0 0 377 1 0 0 0 1 0 0 1 0 1 411 0 0 0 0 0 0 0 0 0 562 0 0 0 1 0 0 0 0 0 0 0 687 0 562 0 366 0 1 0 0 0 0 1 1 0 0 0 322 0 1 0 562 0 1 812 687 0 1 0 937 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 1 0 126 0 0 0 1 0 0 466 0 0 404 1 1 0 68 0 0 0 0 0 0 0 0 0 0 389 0 0 0 0 0 0 0 0 0 375 0 0 0 0 0 0 0 0 96 812 0 1 0 0 0 0 0 400 1 0 0 0 0 0 0 1 0 0 455 0 1 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 375 0 562 0 222 0 0 1 0 0 0 0 0 0 0 0 76 0 0 0 687 0 1 624 562 0 1 0 624 0 0 1 
1 0 0 0 1 0 0 0 1 0 0 0 1 0 60 0 0 0 0 0 0 200 0 0 404 0 0 0 115 0 1 0 0 0 0 0 0 0 0 555 0 0 0 0 1 0 1 0 0 624 0 0 1 0 0 0 0 0 79 624 0 1 0 0 0 0 0 466 1 0 0 0 0 1 1 1 0 0 422 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 400 0 1 0 0 0 0 0 1 0 0 0 145 0 1 1 562 0 0 624 812 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 58 0 1 0 0 0 1 355 0 0 686 0 0 0 65 0 0 0 0 1 1 0 0 0 1 377 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 268 624 0 1 0 0 0 1 0 344 1 1 0 0 0 0 1 1 0 1 300 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 1 0 0 0 0 0 749 0 874 0 255 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 812 0 0 624 562 1 0 0 500 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 1 0 0 0 0 377 0 0 404 0 0 0 242 0 0 0 0 0 0 0 0 0 1 300 359 0 0 0 0 0 0 1 0 624 0 1 0 0 0 0 0 0 35 562 0 1 0 0 0 0 1 266 0 0 0 0 0 0 1 0 0 1 544 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 833 0 0 0 0 1 0 0 1 0 0 0 113 0 1 1 562 0 0 437 312 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 118 0 0 0 0 0 0 455 0 0 202 0 0 1 116 0 0 0 0 0 0 0 1 0 0 744 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 121 624 0 0 0 0 0 0 0 633 1 0 0 0 1 0 0 1 0 1 255 0 0 0 0 0 1 0 0 0 812 0 0 0 1 0 0 0 0 0 0 1 624 0 874 0 333 0 1 0 0 0 0 0 1 0 0 1 123 0 1 1 624 0 0 562 812 1 0 1 874 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 82 0 0 0 0 1 1 511 0 0 454 0 0 0 135 0 1 0 0 1 1 0 0 0 1 278 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 172 562 0 1 0 0 0 1 0 189 0 0 0 0 0 0 1 0 0 1 555 0 0 0 0 0 0 0 1 1 250 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 322 0 0 0 0 0 0 0 1 0 0 0 143 0 0 0 624 0 0 187 437 1 0 0 749 0 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 0 0 129 1 0 0 0 0 0 278 0 0 484 0 0 0 27 1 0 0 0 1 0 0 0 0 0 377 0 0 0 0 0 0 1 1 0 562 0 1 1 0 0 0 0 1 187 812 0 0 0 0 0 1 0 377 1 0 0 0 1 0 1 1 0 1 433 0 0 0 1 0 1 0 0 0 937 0 0 0 0 0 0 0 0 0 0 1 562 0 812 0 433 0 1 0 1 0 0 0 1 0 0 0 136 0 1 0 562 0 0 812 812 1 0 0 624 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 62 0 0 0 1 0 0 244 0 0 404 0 0 0 208 0 0 0 0 1 0 0 0 0 0 377 0 0 0 0 0 0 1 0 0 874 0 1 0 0 0 0 0 0 202 624 0 1 1 0 0 1 0 422 1 0 0 0 0 0 0 1 0 1 422 0 0 0 0 0 1 0 0 1 812 0 0 0 0 0 0 0 0 0 0 0 812 0 874 0 278 0 0 0 0 1 0 0 0 0 0 0 80 0 0 1 812 0 0 562 749 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 300 0 0 404 0 0 0 240 0 0 0 0 1 0 0 0 0 1 222 0 0 0 0 0 0 1 0 0 749 0 1 0 0 0 0 1 0 137 250 0 1 0 0 0 0 0 266 0 0 0 0 0 1 1 0 0 1 677 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 0 562 0 562 0 511 0 0 0 0 0 0 0 1 0 0 0 99 0 1 1 500 0 0 250 375 1 0 1 687 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 126 1 0 0 1 0 0 333 0 0 202 0 0 0 254 0 0 0 0 0 0 0 0 0 0 466 0 0 0 0 0 0 0 1 0 375 0 1 1 0 0 0 0 0 32 812 0 0 0 1 0 0 0 500 1 0 0 0 0 0 0 1 0 0 244 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 749 0 562 0 389 0 1 1 0 0 0 0 1 0 0 0 133 0 1 1 624 0 0 812 749 1 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 1 0 132 0 0 0 0 0 0 333 0 0 404 1 0 0 88 0 0 0 0 0 0 0 1 0 0 422 0 0 0 0 0 0 0 0 0 624 0 1 1 0 0 0 0 0 128 624 0 0 0 1 0 0 0 566 1 0 0 0 1 0 0 1 0 1 588 0 0 0 1 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 624 0 874 0 377 0 1 0 0 0 0 0 1 0 0 1 157 0 1 1 562 0 0 812 874 1 1 1 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 148 0 0 0 0 1 1 511 0 0 605 0 0 0 133 0 1 0 0 0 1 0 0 0 1 289 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 0 92 562 0 1 0 1 0 0 0 211 0 0 0 0 0 0 1 0 0 1 455 0 0 0 0 0 0 0 0 0 250 0 0 0 0 0 0 1 1 0 0 0 187 0 500 0 566 0 0 0 0 0 0 0 1 0 0 0 130 0 1 0 937 0 0 375 312 1 0 0 812 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 1 0 0 0 0 1 455 0 0 454 1 0 0 280 0 0 0 0 1 1 0 0 0 1 222 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 1 137 624 0 1 0 0 0 0 1 255 0 0 0 0 0 0 1 0 0 1 466 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 0 0 1 0 0 0 937 0 500 0 366 0 0 0 1 0 1 0 1 0 0 0 89 0 1 0 999 0 0 624 562 1 0 1 562 0 0 0 
1 0 0 0 1 0 0 0 0 0 0 0 0 0 154 0 0 0 0 0 0 211 0 0 605 1 0 0 79 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 1 1 0 624 0 1 0 0 0 0 0 1 32 562 0 1 0 0 0 0 0 266 1 0 0 0 0 0 1 0 0 1 488 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 375 0 375 0 644 0 0 0 0 1 0 0 1 0 0 0 139 0 1 1 749 0 0 562 562 1 0 0 812 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 57 1 0 0 1 0 0 433 0 0 303 0 0 0 63 0 0 0 0 0 0 0 0 1 0 433 0 0 0 0 0 0 1 1 0 562 0 0 1 0 0 0 0 0 62 562 0 1 0 0 0 0 0 511 1 0 0 0 1 1 0 1 0 0 366 0 0 0 1 1 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 250 0 624 0 311 0 1 0 0 0 0 0 1 0 0 0 60 1 1 1 562 0 0 812 812 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 104 0 0 0 0 0 1 511 0 0 454 1 0 0 307 0 0 0 0 0 0 0 0 0 1 300 0 0 0 0 0 0 0 0 0 562 0 1 0 1 0 0 0 0 62 687 0 1 0 0 0 0 0 255 0 0 1 0 0 0 1 1 0 0 688 0 0 0 0 0 0 0 0 1 874 0 0 0 0 0 0 0 0 0 0 0 999 0 375 0 744 0 0 0 1 1 0 0 1 0 0 0 47 0 1 0 687 0 0 562 562 1 0 1 562 0 0 0 
0 1 0 0 1 0 0 0 1 0 0 0 1 0 127 0 0 0 0 0 1 366 0 0 404 0 0 0 127 0 0 0 0 1 1 0 0 0 0 389 0 0 0 0 0 0 1 0 0 812 0 0 1 0 0 0 0 0 202 562 0 1 0 0 0 1 0 411 1 0 0 0 0 1 1 1 0 1 522 0 0 0 0 0 1 0 0 0 687 0 0 0 1 0 1 0 0 0 0 0 562 0 749 0 289 0 1 0 0 0 0 0 0 0 0 0 62 0 0 0 562 0 0 624 687 1 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 1 0 150 0 0 1 411 0 0 605 0 0 0 153 0 0 0 0 1 1 0 0 0 1 266 0 0 0 0 0 0 1 0 0 749 0 1 0 0 0 0 0 1 135 562 0 1 0 0 0 0 1 222 0 0 0 0 0 0 0 0 0 1 366 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 874 0 562 0 777 0 0 0 0 1 1 0 1 0 0 0 77 0 1 0 812 0 0 562 312 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 78 0 0 0 0 1 1 500 0 0 404 0 0 0 71 1 0 0 0 1 1 0 0 0 0 389 0 0 0 0 1 0 1 0 0 624 0 1 1 0 0 0 0 0 321 624 0 1 0 0 0 1 0 488 1 0 0 0 0 1 1 1 0 1 577 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 562 0 812 0 500 0 1 0 1 0 0 0 1 0 0 0 114 0 1 0 562 0 0 749 749 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 231 0 0 0 0 0 0 422 0 0 454 0 0 0 208 0 0 0 1 0 0 0 0 0 0 477 0 0 0 0 0 0 0 1 0 562 0 0 1 0 0 0 0 0 49 874 0 0 0 0 0 0 0 389 1 0 0 0 0 0 1 1 0 0 533 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 1 562 0 562 0 422 0 0 0 0 0 0 0 1 0 0 0 136 0 1 1 812 0 0 562 624 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 109 1 0 0 0 0 1 233 0 0 404 0 0 0 237 0 0 0 0 1 1 0 1 1 1 266 436 0 0 0 0 0 1 0 0 749 0 1 0 0 0 0 0 0 183 187 0 1 0 0 0 0 0 333 0 0 0 0 0 1 0 0 0 1 666 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 0 0 0 0 0 0 812 0 687 0 666 0 0 0 0 1 1 0 1 0 0 0 102 0 1 0 937 0 0 562 562 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 0 0 83 0 0 0 0 0 0 211 0 0 404 0 0 0 45 0 0 1 1 1 0 0 0 0 1 444 399 1 0 0 0 1 1 0 0 562 0 0 1 0 0 0 0 0 209 562 0 1 0 0 0 1 0 611 1 0 0 0 0 1 1 1 0 1 422 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 1 0 0 0 0 1 812 1 812 0 400 0 1 0 0 1 0 0 0 0 0 0 257 0 0 0 812 0 0 624 562 0 0 1 562 0 0 0 
0 1 0 0 1 0 0 0 0 0 0 1 0 0 130 0 0 31 0 0 1 433 0 0 404 1 0 0 106 0 0 0 0 0 0 0 1 1 1 300 0 0 0 0 0 0 0 0 0 874 0 1 0 0 0 0 0 0 56 187 0 1 0 0 0 0 0 311 1 0 1 0 0 1 0 0 0 0 666 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 1 0 0 0 0 0 812 0 562 0 622 0 0 0 0 1 0 0 0 0 0 1 131 0 1 0 874 0 0 250 562 1 0 1 562 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 1 0 0 106 0 0 0 0 0 1 477 0 0 404 0 0 0 127 0 0 0 0 1 1 0 0 0 1 266 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 152 437 0 1 0 0 0 1 1 233 0 0 0 0 0 1 1 0 0 1 344 0 0 0 0 0 0 0 1 1 562 1 0 0 0 0 1 0 0 0 0 0 624 0 562 0 300 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 687 0 0 437 250 1 0 1 562 0 0 0 
0 0 0 1 1 0 0 0 1 0 0 0 1 0 168 1 0 0 0 1 1 500 0 0 404 0 0 1 61 1 0 0 0 0 1 0 0 0 0 511 0 0 0 0 1 0 1 1 0 624 0 1 0 0 0 0 0 0 108 687 0 1 0 1 0 0 0 555 1 0 0 0 1 0 1 1 0 1 366 0 0 0 0 0 0 0 0 0 437 0 0 0 0 0 0 0 0 0 0 0 250 0 624 0 433 0 0 0 0 0 0 0 1 0 0 0 140 0 1 0 624 0 0 812 749 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 167 0 0 0 0 0 0 444 0 0 202 0 1 0 142 0 0 0 0 1 0 0 0 0 0 389 0 0 0 0 0 0 1 0 0 624 1 1 0 0 0 0 0 0 145 624 0 1 0 1 0 1 0 522 1 0 0 0 0 0 1 1 0 1 244 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 874 0 812 0 477 0 0 0 0 0 0 0 1 0 0 0 172 0 1 0 624 0 0 562 812 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 111 0 0 0 0 0 0 422 0 0 10 0 0 0 296 1 0 0 1 1 0 0 1 0 1 411 0 0 0 0 0 1 1 0 0 562 0 0 1 0 0 0 0 0 230 562 0 0 0 0 0 1 0 644 1 0 0 0 1 1 0 1 0 1 322 0 0 0 0 0 1 0 0 0 999 0 0 0 0 0 1 0 1 0 0 1 562 1 999 0 400 1 1 0 1 0 0 0 1 0 0 0 64 0 0 1 812 0 0 687 874 0 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 177 0 0 0 0 0 0 300 470 0 202 0 0 0 161 0 0 1 0 0 0 0 0 0 0 655 0 0 0 0 0 0 0 1 0 562 0 0 1 0 0 0 0 0 98 812 0 0 0 0 0 0 0 555 1 0 0 0 0 0 1 1 0 1 255 0 0 0 0 0 1 0 1 0 624 0 0 0 0 0 0 0 0 0 0 1 624 0 624 0 477 0 0 0 0 0 0 0 1 0 0 0 205 0 1 1 624 0 1 624 624 0 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 69 0 0 0 0 0 1 344 0 0 202 0 0 0 237 0 0 0 0 1 1 0 0 1 0 344 0 1 0 0 0 0 1 0 0 874 0 1 0 0 0 0 0 0 221 624 0 1 0 0 0 1 0 389 1 0 0 0 0 0 1 1 0 1 744 0 0 0 0 0 0 1 0 1 562 0 0 0 0 0 0 0 0 0 0 0 937 0 749 0 633 0 0 0 0 1 0 0 0 0 0 0 135 0 0 0 812 0 0 624 812 1 0 0 250 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 146 0 0 0 0 0 0 466 0 0 505 0 0 0 252 0 0 0 0 0 0 0 0 0 1 300 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 39 562 0 1 0 0 0 0 0 278 0 0 0 0 0 0 1 0 0 1 322 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 1 812 0 375 0 677 0 0 0 0 1 0 0 1 0 0 0 224 0 1 1 874 0 0 125 375 1 0 1 562 0 0 0 
0 0 0 0 1 1 0 0 1 0 0 0 0 0 158 0 0 0 0 0 0 422 0 0 404 0 1 0 91 0 0 1 0 0 0 0 0 0 0 733 0 0 0 0 0 0 1 1 0 624 0 1 1 0 0 0 0 1 19 999 0 1 0 0 0 0 0 855 1 0 0 0 1 0 0 1 0 1 222 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 1 0 1 562 0 562 0 266 0 0 0 0 0 0 0 0 0 0 1 315 0 1 0 624 1 0 624 624 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 82 0 0 0 0 1 1 300 0 0 505 0 0 0 51 1 0 0 0 0 1 0 0 0 0 622 0 0 0 0 1 0 1 1 0 562 0 0 0 0 0 0 0 1 96 874 0 1 0 0 0 0 0 355 1 0 0 0 0 0 1 1 0 1 511 0 0 0 0 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 187 0 624 0 544 0 0 0 0 0 0 0 1 0 0 0 120 0 1 0 562 0 0 624 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 158 1 0 0 1 0 0 344 373 0 404 0 0 0 145 0 0 1 0 1 0 0 0 0 0 477 0 0 0 0 0 0 1 0 0 562 0 1 1 0 0 0 0 0 210 812 0 1 0 1 0 1 0 566 1 0 0 0 1 0 0 1 0 1 266 0 0 0 0 0 0 0 0 0 624 0 0 0 1 0 0 0 0 0 0 1 562 0 812 0 488 0 0 0 0 0 0 0 1 0 0 0 103 0 1 1 562 0 0 812 562 1 0 0 874 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 102 0 0 0 0 0 1 266 0 0 404 1 0 0 158 0 0 0 0 1 1 0 0 0 1 266 0 0 0 0 0 0 1 0 0 312 0 1 0 0 0 0 0 0 135 562 0 1 0 0 0 1 0 300 0 0 0 0 0 1 1 0 1 1 566 0 0 0 0 0 0 1 0 0 812 1 0 0 0 0 1 0 0 0 0 0 562 0 562 0 266 0 0 1 1 0 0 0 0 0 0 0 79 0 0 0 812 0 0 187 125 1 0 1 562 1 0 0 
0 0 0 1 1 0 0 0 1 0 0 0 0 0 182 1 0 0 1 0 0 389 0 0 454 0 0 0 52 0 0 0 0 0 0 0 0 0 0 622 399 0 0 0 0 0 0 1 0 937 0 0 0 0 1 0 0 0 101 812 0 0 0 0 0 0 0 533 1 0 0 0 1 0 0 1 0 1 377 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 187 0 562 0 677 0 0 0 0 1 0 1 1 0 0 0 320 0 1 0 812 0 0 812 812 1 0 0 812 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 169 1 0 0 0 0 1 466 0 0 706 0 0 0 245 0 0 0 1 1 1 0 0 0 0 377 0 0 0 0 0 0 1 0 0 749 0 0 0 0 0 0 0 0 252 562 0 0 0 0 0 1 0 477 1 0 0 0 1 1 1 1 0 1 466 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 937 0 812 0 655 0 1 0 0 1 0 0 1 0 0 0 98 0 1 0 812 0 0 874 562 1 0 1 624 0 0 0 
0 0 0 1 1 0 0 1 1 0 0 0 0 0 100 1 0 0 0 0 0 366 0 0 404 0 0 0 54 0 0 0 0 0 0 0 0 0 0 577 0 0 0 0 0 0 0 1 1 937 0 0 0 0 1 0 0 1 85 562 0 1 0 0 0 0 0 455 1 0 0 0 1 1 1 1 0 1 255 0 0 0 0 1 1 0 0 0 624 0 0 0 0 0 0 0 0 0 1 0 312 0 562 0 322 0 1 0 0 0 0 1 1 0 0 0 302 0 1 0 562 0 0 812 624 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 111 0 0 0 1 0 1 622 0 0 605 0 0 0 178 0 0 0 0 1 1 0 0 0 0 422 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 1 289 624 0 0 0 0 0 1 0 411 1 0 0 0 0 0 0 1 0 1 655 0 0 0 0 0 0 0 0 0 687 0 0 0 0 0 0 0 1 0 0 0 812 0 812 0 488 0 0 0 0 0 0 0 1 0 0 0 132 0 1 0 562 0 1 624 624 0 0 0 562 0 0 0 
